2024-12-26T15:24:10.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:24:10Z","query_name":"metadata.google.internal.","query_type":"AAAA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.111","srcport":"47033","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:24:08.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:24:08Z","query_name":"metadata.google.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.111","srcport":"44945","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:22:21.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:22:21Z","query_name":"s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.216.54.96","Type":"A","Class":"IN"},{"Rdata":"52.217.48.158","Type":"A","Class":"IN"},{"Rdata":"52.216.245.134","Type":"A","Class":"IN"},{"Rdata":"16.182.35.232","Type":"A","Class":"IN"},{"Rdata":"54.231.233.208","Type":"A","Class":"IN"},{"Rdata":"52.217.93.22","Type":"A","Class":"IN"},{"Rdata":"52.217.116.64","Type":"A","Class":"IN"},{"Rdata":"54.231.204.40","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.144","srcport":"39065","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:22:33.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:22:33Z","query_name":"acme-v02.api.letsencrypt.org.ec2.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.98","srcport":"49195","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:22:33.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:22:33Z","query_name":"acme-v02.api.letsencrypt.org.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.98","srcport":"41679","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:22:42.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:22:42Z","query_name":"auth.docker.io.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"54.236.113.205","Type":"A","Class":"IN"},{"Rdata":"54.198.86.24","Type":"A","Class":"IN"},{"Rdata":"54.227.20.253","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.144","srcport":"36173","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:22:55.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:22:55Z","query_name":"metadata.google.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.98","srcport":"33840","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:23:06.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:23:06Z","query_name":"api.cloudflare.com.ec2.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.98","srcport":"37310","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:23:06.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:23:06Z","query_name":"api.cloudflare.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"104.19.192.175","Type":"A","Class":"IN"},{"Rdata":"104.19.192.174","Type":"A","Class":"IN"},{"Rdata":"104.19.192.176","Type":"A","Class":"IN"},{"Rdata":"104.19.192.29","Type":"A","Class":"IN"},{"Rdata":"104.19.193.29","Type":"A","Class":"IN"},{"Rdata":"104.19.192.177","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.111","srcport":"48119","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:23:58.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:23:58Z","query_name":"registry-1.docker.io.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2600:1f18:2148:bc01:571f:e759:a87a:2961","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc00:8d61:9b62:40aa:8bb8","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc02:445d:9ace:d20b:c303","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.144","srcport":"37897","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:23:57.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:23:57Z","query_name":"github.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"140.82.113.3","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.98","srcport":"55720","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:23:57.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:23:57Z","query_name":"github.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.98","srcport":"43928","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:24:03.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:24:03Z","query_name":"ghcr.io.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"140.82.112.33","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.144","srcport":"48592","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:24:07.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:24:07Z","query_name":"metadata.google.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.111","srcport":"44945","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:24:07.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:24:07Z","query_name":"metadata.google.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.111","srcport":"44945","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:24:10.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:24:10Z","query_name":"metadata.google.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.111","srcport":"44945","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:22:42.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:22:42Z","query_name":"auth.docker.io.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2600:1f18:2148:bc01:571f:e759:a87a:2961","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc00:8d61:9b62:40aa:8bb8","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc02:445d:9ace:d20b:c303","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.144","srcport":"45479","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:23:06.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:23:06Z","query_name":"api.cloudflare.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2606:4700:300a::6813:c01d","Type":"AAAA","Class":"IN"},{"Rdata":"2606:4700:300a::6813:c0b0","Type":"AAAA","Class":"IN"},{"Rdata":"2606:4700:300a::6813:c0ae","Type":"AAAA","Class":"IN"},{"Rdata":"2606:4700:300a::6813:c0af","Type":"AAAA","Class":"IN"},{"Rdata":"2606:4700:300a::6813:c11d","Type":"AAAA","Class":"IN"},{"Rdata":"2606:4700:300a::6813:c0b1","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.98","srcport":"37310","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:23:06.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:23:06Z","query_name":"api.cloudflare.com.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.98","srcport":"33840","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:24:07.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:24:07Z","query_name":"metadata.google.internal.","query_type":"AAAA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.98","srcport":"55720","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:22:19.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:22:19Z","query_name":"quay.io.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2600:1f18:483:cf01:b050:aa51:1aa3:8beb","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:483:cf02:54c1:1709:1d43:e640","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:483:cf00:1696:b398:a4f0:f108","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:483:cf02:f3f8:1eeb:90a3:d238","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:483:cf00:efbe:a8c3:2369:6ead","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:483:cf01:289d:c481:b4c:acf4","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.144","srcport":"39288","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:23:57.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:23:57Z","query_name":"github.com.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.111","srcport":"44945","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:24:03.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:24:03Z","query_name":"ghcr.io.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.144","srcport":"38400","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:24:07.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:24:07Z","query_name":"metadata.google.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.98","srcport":"55720","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:24:06.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:24:06Z","query_name":"metadata.google.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.111","srcport":"47033","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:24:07.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:24:07Z","query_name":"metadata.google.internal.","query_type":"AAAA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.111","srcport":"44945","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T17:56:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:56:00Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"67.220.249.108","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"36870","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T17:56:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:56:00Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"34460","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T17:56:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:56:00Z","query_name":"ip-10-0-1-101.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"34945","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T17:56:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:56:00Z","query_name":"ip-10-0-1-101.ec2.internal.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"10.0.1.101","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"34945","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:21:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:21:00Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"67.220.251.8","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"42904","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:24:14.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:24:14Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"67.220.244.190","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"57967","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:21:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:21:00Z","query_name":"ip-10-0-1-101.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"39246","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:21:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:21:00Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"46853","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:21:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:21:00Z","query_name":"ip-10-0-1-101.ec2.internal.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"10.0.1.101","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"39246","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:24:14.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:24:14Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"36032","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:43:54.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:43:54Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"67.220.250.8","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"40094","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:41:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:41:00Z","query_name":"ip-10-0-1-101.ec2.internal.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"10.0.1.101","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"55159","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:41:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:41:00Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"67.220.244.190","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"45384","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:41:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:41:00Z","query_name":"ip-10-0-1-101.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"55159","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:41:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:41:00Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"34455","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:43:45.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:43:45Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"35000","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:43:45.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:43:45Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.46.145.233","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"37104","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:22:01.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:22:01Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.37","srcport":"33132","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T16:22:01.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:22:01Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"209.54.177.247","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"36357","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T17:26:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:26:00Z","query_name":"ip-10-0-1-101.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"44578","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T17:26:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:26:00Z","query_name":"ip-10-0-1-101.ec2.internal.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"10.0.1.101","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"44578","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T17:26:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:26:00Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.119.198.91","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"55599","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T17:26:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:26:00Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"34432","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:17:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:17:39Z","query_name":"github.com.ec2.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.98","srcport":"42178","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T16:17:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:17:39Z","query_name":"github.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"140.82.113.3","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.111","srcport":"34535","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T16:17:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:17:39Z","query_name":"github.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.98","srcport":"42178","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T16:17:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:17:39Z","query_name":"github.com.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.98","srcport":"53577","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T16:16:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:16:00Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"67.220.245.24","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"55256","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:16:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:16:00Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"33138","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:16:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:16:00Z","query_name":"ip-10-0-1-101.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"36699","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:16:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:16:00Z","query_name":"ip-10-0-1-101.ec2.internal.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"10.0.1.101","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"36699","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T17:59:53.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:59:53Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.37","srcport":"56651","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T17:59:53.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:59:53Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.119.197.157","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"57351","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
