w,,,,w,,w,,,,,,,,w
2025-01-03T16:43:51.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.228,80,55754,6,45,313189,1735922631,1735922659,ACCEPT,OK
2025-01-03T16:43:51.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,443,35410,6,43,9017,1735922631,1735922659,ACCEPT,OK
2025-01-03T16:43:51.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.141,15012,35048,6,7,481,1735922631,1735922659,ACCEPT,OK
2025-01-03T16:43:51.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.54,10.0.2.201,443,35160,6,13,1757,1735922631,1735922659,ACCEPT,OK
2025-01-03T16:43:51.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,35410,443,6,49,6794,1735922631,1735922659,ACCEPT,OK
2025-01-03T16:43:51.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.127,15012,45762,6,7,481,1735922631,1735922659,ACCEPT,OK
2025-01-03T16:43:51.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.104,10.0.2.201,36416,15012,6,5,377,1735922631,1735922659,ACCEPT,OK
2025-01-03T16:43:51.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.104,15012,36416,6,8,533,1735922631,1735922659,ACCEPT,OK
2025-01-03T16:43:51.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.54,10.0.2.201,443,41194,6,4,621,1735922631,1735922659,ACCEPT,OK
2025-01-03T16:43:51.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.228,10.0.2.201,55754,80,6,23,12047,1735922631,1735922659,ACCEPT,OK
2025-01-03T16:43:51.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.127,15012,45758,6,6,390,1735922631,1735922659,ACCEPT,OK
2025-01-03T16:43:51.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.2.54,35160,443,6,17,1289,1735922631,1735922659,ACCEPT,OK
2025-01-03T16:43:51.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.54,10.0.2.201,443,44428,6,5,695,1735922631,1735922659,ACCEPT,OK
2025-01-03T16:43:51.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.127,10.0.2.201,45762,15012,6,8,533,1735922631,1735922659,ACCEPT,OK
2025-01-03T16:43:51.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.127,10.0.2.201,45758,15012,6,4,286,1735922631,1735922659,ACCEPT,OK
2025-01-03T16:43:51.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.2.54,44428,443,6,8,533,1735922631,1735922659,ACCEPT,OK
2025-01-03T16:43:51.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,54.161.254.100,6499,123,17,1,76,1735922631,1735922659,ACCEPT,OK
2025-01-03T16:45:20.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.228,15012,34168,6,8,533,1735922720,1735922750,ACCEPT,OK
2025-01-03T16:45:20.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.127,10.0.2.201,45758,15012,6,5,338,1735922720,1735922750,ACCEPT,OK
2025-01-03T16:45:20.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.127,15012,45758,6,7,442,1735922720,1735922750,ACCEPT,OK
2025-01-03T16:45:20.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,44.201.148.133,10.0.2.201,123,27519,17,1,76,1735922720,1735922750,ACCEPT,OK
2025-01-03T16:45:20.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.141,15012,35044,6,6,390,1735922720,1735922750,ACCEPT,OK
2025-01-03T16:45:20.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,34984,443,6,5,299,1735922720,1735922750,ACCEPT,OK
2025-01-03T16:45:20.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,54.197.201.248,10.0.2.201,123,10939,17,1,76,1735922720,1735922750,ACCEPT,OK
2025-01-03T16:45:20.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.228,10.0.2.201,34168,15012,6,8,533,1735922720,1735922750,ACCEPT,OK
2025-01-03T16:45:20.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,54.90.191.9,27963,123,17,1,76,1735922720,1735922750,ACCEPT,OK
2025-01-03T16:45:20.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.54,10.0.2.201,443,41194,6,6,845,1735922720,1735922750,ACCEPT,OK
2025-01-03T16:45:20.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,44.201.148.133,27519,123,17,1,76,1735922720,1735922750,ACCEPT,OK
2025-01-03T16:45:20.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,443,33456,6,2,310,1735922720,1735922750,ACCEPT,OK
2025-01-03T16:45:20.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,54.197.201.248,10939,123,17,1,76,1735922720,1735922750,ACCEPT,OK
2025-01-03T16:45:20.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,33456,443,6,3,195,1735922720,1735922750,ACCEPT,OK
2025-01-03T16:45:20.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.228,10.0.2.201,34156,15012,6,5,338,1735922720,1735922750,ACCEPT,OK
2025-01-03T16:45:20.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,47074,443,6,6,390,1735922720,1735922750,ACCEPT,OK
2025-01-03T16:45:20.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,42264,443,6,246,45558,1735922720,1735922750,ACCEPT,OK
2025-01-03T16:45:20.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,443,34984,6,4,590,1735922720,1735922750,ACCEPT,OK
2025-01-03T16:45:20.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.228,15012,34156,6,7,442,1735922720,1735922750,ACCEPT,OK
2025-01-03T16:45:20.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,443,47074,6,4,561,1735922720,1735922750,ACCEPT,OK
2025-01-03T16:45:20.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.2.54,41194,443,6,8,640,1735922720,1735922750,ACCEPT,OK
2025-01-03T16:45:20.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,54.90.191.9,10.0.2.201,123,27963,17,1,76,1735922720,1735922750,ACCEPT,OK
2025-01-03T16:45:20.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.141,10.0.2.201,35044,15012,6,4,286,1735922720,1735922750,ACCEPT,OK
2025-01-03T16:45:20.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,443,42264,6,247,71920,1735922720,1735922750,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.36,53,56318,17,1,193,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.206,53,57164,17,1,185,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,33456,443,6,7,481,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.206,10.0.2.201,57719,53,17,1,81,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.141,10.0.2.201,35044,15012,6,4,286,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.54,10.0.2.201,443,35160,6,4,590,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.36,10.0.2.201,56318,53,17,1,100,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,54.90.191.9,24057,123,17,1,76,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.206,10.0.2.201,57164,53,17,1,92,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.206,53,41420,17,1,178,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.141,15012,35044,6,6,390,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.206,10.0.2.201,41420,53,17,1,85,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.206,53,36282,17,1,178,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.206,53,56861,17,1,185,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.206,10.0.2.201,35644,53,17,1,80,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,443,33456,6,4,492,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.206,53,35644,17,1,165,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.206,53,57719,17,1,174,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.2.54,35160,443,6,5,299,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.206,53,35869,17,1,174,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.104,10.0.2.201,36426,15012,6,10,676,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.54,10.0.2.201,443,44428,6,3,393,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,54.90.191.9,10.0.2.201,123,24057,17,1,76,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.127,15012,45762,6,10,676,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.104,15012,36426,6,9,624,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,42264,443,6,214,39338,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.206,10.0.2.201,36282,53,17,1,85,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,443,42264,6,211,55088,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.206,10.0.2.201,35869,53,17,1,81,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.2.54,44428,443,6,5,338,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.206,10.0.2.201,56861,53,17,1,92,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:52:19.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.127,10.0.2.201,45762,15012,6,10,676,1735923139,1735923169,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,54.239.23.99,10.0.2.201,443,37505,6,57,18343,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,52.216.95.6,20311,443,6,262,12579,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,44576,443,6,25,10571,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,44556,443,6,5,272,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,58916,443,6,26,10613,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,18.209.201.180,10.0.2.201,443,58900,6,4,232,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,18.209.201.180,10.0.2.201,443,17355,6,19,7069,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,34964,443,6,9,831,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.54,10.0.2.201,443,35148,6,7,2137,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,58872,443,6,4,220,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,44560,443,6,34,19561,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,18.209.201.180,10.0.2.201,443,46588,6,24,7638,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,46630,443,6,41,24228,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,443,35168,6,7,2115,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,443,35410,6,731,583350,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,54.239.23.99,37505,443,6,47,21773,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,443,34964,6,7,2078,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.54,10.0.2.201,443,60186,6,116,115490,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.2.54,60186,443,6,66,6548,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,18.209.201.180,10.0.2.201,443,44560,6,36,13353,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,44570,443,6,19,5995,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,52.217.203.202,10.0.2.201,443,9361,6,539,768808,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,54.211.105.2,10.0.2.201,443,56322,6,24,7638,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,18.209.201.180,10.0.2.201,443,58916,6,28,10594,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.54,10.0.2.201,443,35160,6,26,14244,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,35410,443,6,514,114122,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,16.182.32.194,10.0.2.201,443,43388,6,4132,6054059,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,46614,443,6,41,24244,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,54.211.105.2,56314,443,6,24,6688,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,18.209.201.180,10.0.2.201,443,46630,6,41,16341,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,16.15.216.237,10.0.2.201,443,40536,6,18,8843,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,54.211.105.2,10.0.2.201,443,56314,6,26,7800,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,18.209.201.180,10.0.2.201,443,58872,6,3,180,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.2.54,35148,443,6,10,871,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,35168,443,6,9,831,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,3.5.13.246,55716,443,6,12,1035,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,52.217.203.202,9361,443,6,84,7478,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,18.209.201.180,10.0.2.201,443,46614,6,40,16709,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,52.216.95.6,10.0.2.201,443,20311,6,6226,9140315,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,54.211.105.2,56322,443,6,20,6498,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.2.54,35160,443,6,23,3469,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,52.119.197.157,59482,443,6,16,3472,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,17355,443,6,14,1739,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,3.5.13.246,10.0.2.201,443,55716,6,13,6820,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,46588,443,6,20,6514,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,16.182.32.194,43388,443,6,248,17617,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,58900,443,6,5,260,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,18.209.201.180,10.0.2.201,443,44570,6,24,8693,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,18.209.201.180,10.0.2.201,443,44576,6,29,10616,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,52.119.197.157,10.0.2.201,443,59482,6,24,7246,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,16.15.216.237,40536,443,6,17,4979,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:34:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,18.209.201.180,10.0.2.201,443,44556,6,5,284,1735922090,1735922119,ACCEPT,OK
2025-01-03T16:45:55.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.2.54,35160,443,6,5,299,1735922755,1735922775,ACCEPT,OK
2025-01-03T16:45:55.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.54,10.0.2.201,443,44428,6,4,445,1735922755,1735922775,ACCEPT,OK
2025-01-03T16:45:55.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.127,10.0.2.201,45762,15012,6,10,676,1735922755,1735922775,ACCEPT,OK
2025-01-03T16:45:55.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.206,53,57139,17,1,93,1735922755,1735922775,ACCEPT,OK
2025-01-03T16:45:55.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.206,10.0.2.201,56950,53,17,1,80,1735922755,1735922775,ACCEPT,OK
2025-01-03T16:45:55.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,35410,443,6,64,8588,1735922755,1735922775,ACCEPT,OK
2025-01-03T16:45:55.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.104,15012,36426,6,8,533,1735922755,1735922775,ACCEPT,OK
2025-01-03T16:45:55.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.141,10.0.2.201,35048,15012,6,8,533,1735922755,1735922775,ACCEPT,OK
2025-01-03T16:45:55.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.206,10.0.2.201,36608,53,17,1,85,1735922755,1735922775,ACCEPT,OK
2025-01-03T16:45:55.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.206,53,36608,17,1,178,1735922755,1735922775,ACCEPT,OK
2025-01-03T16:45:55.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.141,15012,35048,6,8,533,1735922755,1735922775,ACCEPT,OK
2025-01-03T16:45:55.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.2.54,44428,443,6,6,425,1735922755,1735922775,ACCEPT,OK
2025-01-03T16:45:55.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.104,10.0.2.201,36426,15012,6,9,585,1735922755,1735922775,ACCEPT,OK
2025-01-03T16:45:55.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.206,53,56950,17,1,165,1735922755,1735922775,ACCEPT,OK
2025-01-03T16:45:55.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,443,35410,6,66,23916,1735922755,1735922775,ACCEPT,OK
2025-01-03T16:45:55.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.54,10.0.2.201,443,35160,6,4,590,1735922755,1735922775,ACCEPT,OK
2025-01-03T16:45:55.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.206,10.0.2.201,57139,53,17,1,67,1735922755,1735922775,ACCEPT,OK
2025-01-03T16:45:55.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.127,15012,45762,6,9,624,1735922755,1735922775,ACCEPT,OK
2025-01-03T16:48:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,35410,443,6,49,6474,1735922901,1735922926,ACCEPT,OK
2025-01-03T16:48:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.104,10.0.2.201,36416,15012,6,4,286,1735922901,1735922926,ACCEPT,OK
2025-01-03T16:48:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,54.161.254.100,10.0.2.201,123,43393,17,1,76,1735922901,1735922926,ACCEPT,OK
2025-01-03T16:48:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,54.161.254.100,43393,123,17,1,76,1735922901,1735922926,ACCEPT,OK
2025-01-03T16:48:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.127,15012,45758,6,8,533,1735922901,1735922926,ACCEPT,OK
2025-01-03T16:48:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.104,15012,36416,6,6,390,1735922901,1735922926,ACCEPT,OK
2025-01-03T16:48:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.127,10.0.2.201,45758,15012,6,5,377,1735922901,1735922926,ACCEPT,OK
2025-01-03T16:48:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.127,15012,45762,6,9,602,1735922901,1735922926,ACCEPT,OK
2025-01-03T16:48:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,443,35410,6,48,9150,1735922901,1735922926,ACCEPT,OK
2025-01-03T16:48:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.54,10.0.2.201,443,41194,6,6,845,1735922901,1735922926,ACCEPT,OK
2025-01-03T16:48:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,54.197.201.248,14640,123,17,1,76,1735922901,1735922926,ACCEPT,OK
2025-01-03T16:48:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.2.54,41194,443,6,8,658,1735922901,1735922926,ACCEPT,OK
2025-01-03T16:48:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.141,10.0.2.201,35048,15012,6,9,585,1735922901,1735922926,ACCEPT,OK
