Permission Check Successful2025-01-03T16:34:43.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:43Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb6-baa4369a82e908c4.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"18.209.201.180","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"46996","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:38.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:38Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"54.231.136.2","Type":"A","Class":"IN"},{"Rdata":"52.217.118.186","Type":"A","Class":"IN"},{"Rdata":"52.217.13.144","Type":"A","Class":"IN"},{"Rdata":"52.217.194.186","Type":"A","Class":"IN"},{"Rdata":"3.5.22.47","Type":"A","Class":"IN"},{"Rdata":"16.182.103.66","Type":"A","Class":"IN"},{"Rdata":"52.217.160.154","Type":"A","Class":"IN"},{"Rdata":"52.217.95.50","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"49826","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:08.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:08Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"209.54.182.94","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"43139","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:13.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:13Z","query_name":"time.aws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"44.201.148.133","Type":"A","Class":"IN"},{"Rdata":"54.81.127.33","Type":"A","Class":"IN"},{"Rdata":"54.197.201.248","Type":"A","Class":"IN"},{"Rdata":"54.90.191.9","Type":"A","Class":"IN"},{"Rdata":"54.161.254.100","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"39214","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:20.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:20Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb1-c1f91066eae879a7.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"54.211.105.2","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"41632","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:20.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:20Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb6-baa4369a82e908c4.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"18.209.201.180","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"56642","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:42.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:42Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"52.217.16.184","Type":"A","Class":"IN"},{"Rdata":"52.216.219.234","Type":"A","Class":"IN"},{"Rdata":"52.216.211.2","Type":"A","Class":"IN"},{"Rdata":"16.15.185.136","Type":"A","Class":"IN"},{"Rdata":"16.182.64.250","Type":"A","Class":"IN"},{"Rdata":"3.5.8.224","Type":"A","Class":"IN"},{"Rdata":"52.217.136.114","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"50269","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:45:56.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:45:56Z","query_name":"github.com.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.65","srcport":"49821","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:45:56.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:45:56Z","query_name":"github.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"140.82.113.3","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.65","srcport":"49821","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:45:56.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:45:56Z","query_name":"github.com.ec2.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.17","srcport":"44982","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:45:56.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:45:56Z","query_name":"github.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.17","srcport":"44982","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:17:48.870Z Permissions are set correctly to allow AWS CloudWatch Logs to write into your logs while creating a subscription.
2025-01-03T16:18:05.482Z Permissions are set correctly to allow AWS CloudWatch Logs to write into your logs while creating a subscription.
2025-01-03T16:40:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:24Z","query_name":"docker-images-prod.s3.dualstack.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.dualstack.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"16.182.42.114","Type":"A","Class":"IN"},{"Rdata":"3.5.12.20","Type":"A","Class":"IN"},{"Rdata":"3.5.22.7","Type":"A","Class":"IN"},{"Rdata":"16.182.34.122","Type":"A","Class":"IN"},{"Rdata":"3.5.21.53","Type":"A","Class":"IN"},{"Rdata":"16.182.34.42","Type":"A","Class":"IN"},{"Rdata":"52.216.209.34","Type":"A","Class":"IN"},{"Rdata":"52.217.124.226","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"35027","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:40:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:24Z","query_name":"auth.docker.io.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2600:1f18:2148:bc01:571f:e759:a87a:2961","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc00:8d61:9b62:40aa:8bb8","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc02:445d:9ace:d20b:c303","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"47430","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:40:31.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:31Z","query_name":"ghcr.io.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"140.82.114.33","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"60679","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:40:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:24Z","query_name":"registry-1.docker.io.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2600:1f18:2148:bc00:8d61:9b62:40aa:8bb8","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc01:571f:e759:a87a:2961","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc02:445d:9ace:d20b:c303","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"60541","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:40:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:24Z","query_name":"registry-1.docker.io.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"54.227.20.253","Type":"A","Class":"IN"},{"Rdata":"54.236.113.205","Type":"A","Class":"IN"},{"Rdata":"54.198.86.24","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"49838","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:40:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:24Z","query_name":"auth.docker.io.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"54.198.86.24","Type":"A","Class":"IN"},{"Rdata":"54.236.113.205","Type":"A","Class":"IN"},{"Rdata":"54.227.20.253","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"51300","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:40:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:24Z","query_name":"docker-images-prod.s3.dualstack.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.dualstack.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"2600:1fa0:81cf:8b71:36e7:e66a::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:8193:b769:10b6:63aa::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:8050:b711:34d9:b98::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:8193:abb0:10b6:65e2::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:810b:ff08:34d9:ec52::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:81eb:a5f1:34d8:daca::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:80fb:e741:34d9:ca7a::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:81cb:9331:36e7:ea5a::","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"53173","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:35:10.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:10Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb3-461b043fc2580972.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"40134","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:29.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:29Z","query_name":"_acme-challenge.cormorant.drewpy.pro.","query_type":"CNAME","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.65","srcport":"43228","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:29.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:29Z","query_name":"_acme-challenge.egress.drewpy.pro.","query_type":"CNAME","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.65","srcport":"43228","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:35:10.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:10Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb3-461b043fc2580972.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"48162","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:35:10.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:10Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb2-02fd467801999305.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"52.207.2.251","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"36826","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:38:43.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:38:43Z","query_name":"s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"3.5.22.84","Type":"A","Class":"IN"},{"Rdata":"52.217.123.136","Type":"A","Class":"IN"},{"Rdata":"16.182.70.96","Type":"A","Class":"IN"},{"Rdata":"52.216.38.112","Type":"A","Class":"IN"},{"Rdata":"16.182.64.56","Type":"A","Class":"IN"},{"Rdata":"16.182.99.72","Type":"A","Class":"IN"},{"Rdata":"54.231.132.144","Type":"A","Class":"IN"},{"Rdata":"52.217.164.200","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"50977","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:21.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:21Z","query_name":"metadata.google.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.65","srcport":"43228","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:25.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:25Z","query_name":"acme-v02.api.letsencrypt.org.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"prod.api.letsencrypt.org.","Type":"CNAME","Class":"IN"},{"Rdata":"ca80a1adb12a4fbdac5ffcbc944e9a61.pacloudflare.com.","Type":"CNAME","Class":"IN"},{"Rdata":"172.65.32.248","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.65","srcport":"43228","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:25.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:25Z","query_name":"acme-v02.api.letsencrypt.org.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"prod.api.letsencrypt.org.","Type":"CNAME","Class":"IN"},{"Rdata":"ca80a1adb12a4fbdac5ffcbc944e9a61.pacloudflare.com.","Type":"CNAME","Class":"IN"},{"Rdata":"2606:4700:60:0:f53d:5624:85c7:3a2c","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.2.17","srcport":"41099","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:27.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:27Z","query_name":"api.cloudflare.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2606:4700:300a::6813:c0ae","Type":"AAAA","Class":"IN"},{"Rdata":"2606:4700:300a::6813:c0af","Type":"AAAA","Class":"IN"},{"Rdata":"2606:4700:300a::6813:c11d","Type":"AAAA","Class":"IN"},{"Rdata":"2606:4700:300a::6813:c0b0","Type":"AAAA","Class":"IN"},{"Rdata":"2606:4700:300a::6813:c01d","Type":"AAAA","Class":"IN"},{"Rdata":"2606:4700:300a::6813:c0b1","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.2.17","srcport":"41099","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:29.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:29Z","query_name":"drewpy.pro.","query_type":"NS","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"meiling.ns.cloudflare.com.","Type":"NS","Class":"IN"},{"Rdata":"brad.ns.cloudflare.com.","Type":"NS","Class":"IN"}],"srcaddr":"10.0.2.17","srcport":"41099","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:29.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:29Z","query_name":"drewpy.pro.","query_type":"NS","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"meiling.ns.cloudflare.com.","Type":"NS","Class":"IN"},{"Rdata":"brad.ns.cloudflare.com.","Type":"NS","Class":"IN"}],"srcaddr":"10.0.2.65","srcport":"43228","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:30.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:30Z","query_name":"argocd.drewpy.pro.","query_type":"SOA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.17","srcport":"41099","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:30.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:30Z","query_name":"_acme-challenge.gannet.drewpy.pro.","query_type":"SOA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.17","srcport":"41099","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:29.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:29Z","query_name":"_acme-challenge.egress.drewpy.pro.","query_type":"SOA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.17","srcport":"39681","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:35:10.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:10Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb2-02fd467801999305.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"52.207.2.251","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"52162","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:38:43.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:38:43Z","query_name":"s3.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.201","srcport":"36800","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:38:43.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:38:43Z","query_name":"quay.io.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.54.136.228","Type":"A","Class":"IN"},{"Rdata":"54.210.103.166","Type":"A","Class":"IN"},{"Rdata":"54.85.81.91","Type":"A","Class":"IN"},{"Rdata":"54.210.148.48","Type":"A","Class":"IN"},{"Rdata":"3.219.175.113","Type":"A","Class":"IN"},{"Rdata":"52.55.96.46","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"53318","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:09.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:09Z","query_name":"auth.docker.io.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"54.198.86.24","Type":"A","Class":"IN"},{"Rdata":"54.227.20.253","Type":"A","Class":"IN"},{"Rdata":"54.236.113.205","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"53969","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:30.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:30Z","query_name":"drewpy.pro.","query_type":"SOA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"brad.ns.cloudflare.com. dns.cloudflare.com. 2361407992 10000 2400 604800 1800","Type":"SOA","Class":"IN"}],"srcaddr":"10.0.2.17","srcport":"41099","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:30.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:30Z","query_name":"_acme-challenge.anhinga.drewpy.pro.","query_type":"CNAME","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.65","srcport":"43228","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:29.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:29Z","query_name":"_acme-challenge.cormorant.drewpy.pro.","query_type":"SOA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.17","srcport":"41099","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:29.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:29Z","query_name":"cormorant.drewpy.pro.","query_type":"SOA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.65","srcport":"42638","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:35:11.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:11Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb5-f809c32018ab4ff1.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"36330","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:09.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:09Z","query_name":"docker-images-prod.s3.dualstack.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.dualstack.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"54.231.133.90","Type":"A","Class":"IN"},{"Rdata":"16.15.179.129","Type":"A","Class":"IN"},{"Rdata":"16.182.72.26","Type":"A","Class":"IN"},{"Rdata":"54.231.134.138","Type":"A","Class":"IN"},{"Rdata":"16.15.176.45","Type":"A","Class":"IN"},{"Rdata":"52.216.138.134","Type":"A","Class":"IN"},{"Rdata":"3.5.14.190","Type":"A","Class":"IN"},{"Rdata":"16.15.176.79","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"56572","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:09.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:09Z","query_name":"registry-1.docker.io.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"54.198.86.24","Type":"A","Class":"IN"},{"Rdata":"54.236.113.205","Type":"A","Class":"IN"},{"Rdata":"54.227.20.253","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"52454","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:29.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:29Z","query_name":"drewpy.pro.","query_type":"SOA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"brad.ns.cloudflare.com. dns.cloudflare.com. 2361407992 10000 2400 604800 1800","Type":"SOA","Class":"IN"}],"srcaddr":"10.0.2.65","srcport":"43228","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:29.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:29Z","query_name":"_acme-challenge.egress.drewpy.pro.","query_type":"CNAME","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.17","srcport":"41099","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
